Id,traffic_label
61965,Reconnaissance
61966,Fuzzers
61967,Generic
61968,Generic
61969,Normal
61970,Normal
61971,Normal
61972,Normal
61973,Normal
61974,Generic
61975,Generic
61976,Normal
61977,Generic
61978,Exploits
61979,Generic
61980,Fuzzers
61981,Normal
61982,Fuzzers
61983,Generic
61984,Generic
61985,Shellcode
61986,Generic
61987,Normal
61988,Exploits
61989,Reconnaissance
61990,Normal
61991,Normal
61992,Normal
61993,Normal
61994,Normal
61995,Reconnaissance
61996,Normal
61997,Fuzzers
61998,Normal
61999,Normal
62000,Generic
62001,Normal
62002,Generic
62003,DoS
62004,Normal
62005,Fuzzers
62006,Reconnaissance
62007,Generic
62008,Fuzzers
62009,Normal
62010,Generic
62011,Normal
62012,Normal
62013,Exploits
62014,Generic
62015,Fuzzers
62016,Generic
62017,Exploits
62018,Normal
62019,Normal
62020,Fuzzers
62021,Exploits
62022,Normal
62023,Normal
62024,Generic
62025,Normal
62026,Normal
62027,DoS
62028,Generic
62029,Exploits
62030,Generic
62031,Normal
62032,Exploits
62033,Fuzzers
62034,Normal
62035,Normal
62036,Exploits
62037,Normal
62038,Reconnaissance
62039,Normal
62040,Fuzzers
62041,Normal
62042,Generic
62043,Normal
62044,Exploits
62045,Generic
62046,DoS
62047,Normal
62048,Exploits
62049,Exploits
62050,Normal
62051,Fuzzers
62052,Normal
62053,Exploits
62054,Fuzzers
62055,Normal
62056,Generic
62057,Normal
62058,Normal
62059,Backdoor
62060,Normal
62061,Generic
62062,Exploits
62063,Generic
62064,Normal
62065,Reconnaissance
62066,Normal
62067,Normal
62068,Generic
62069,Exploits
62070,Analysis
62071,Generic
62072,DoS
62073,Generic
62074,Exploits
62075,Generic
62076,Normal
62077,Exploits
62078,Fuzzers
62079,Normal
62080,Generic
62081,Normal
62082,Generic
62083,Fuzzers
62084,Normal
62085,Exploits
62086,Normal
62087,Generic
62088,Normal
62089,Fuzzers
62090,Normal
62091,Normal
62092,Generic
62093,Reconnaissance
62094,Exploits
62095,Generic
62096,Normal
62097,Normal
62098,Normal
62099,Reconnaissance
62100,Exploits
62101,Fuzzers
62102,Exploits
62103,Exploits
62104,Backdoor
62105,Generic
62106,Normal
62107,Normal
62108,Exploits
62109,Normal
62110,Exploits
62111,Normal
62112,Normal
62113,Normal
62114,Exploits
62115,Generic
62116,Normal
62117,Exploits
62118,Generic
62119,Normal
62120,Generic
62121,Fuzzers
62122,Reconnaissance
62123,Generic
62124,Exploits
62125,Generic
62126,Normal
62127,Exploits
62128,Generic
62129,Generic
62130,Normal
62131,Exploits
62132,Exploits
62133,Reconnaissance
62134,Generic
62135,Normal
62136,Generic
62137,Exploits
62138,Normal
62139,Generic
62140,Normal
62141,Normal
62142,DoS
62143,Normal
62144,Generic
62145,Generic
62146,Exploits
62147,Fuzzers
62148,Exploits
62149,DoS
62150,DoS
62151,Normal
62152,Normal
62153,Shellcode
62154,Fuzzers
62155,Exploits
62156,Exploits
62157,Generic
62158,Exploits
62159,Generic
62160,Normal
62161,Normal
62162,Generic
62163,Fuzzers
62164,Exploits
62165,Generic
62166,Generic
62167,Generic
62168,Normal
62169,Normal
62170,Normal
62171,Normal
62172,DoS
62173,Normal
62174,Exploits
62175,Fuzzers
62176,Exploits
62177,Normal
62178,Normal
62179,Generic
62180,Normal
62181,Reconnaissance
62182,Generic
62183,Exploits
62184,DoS
62185,Fuzzers
62186,Normal
62187,Exploits
62188,Generic
62189,Exploits
62190,Generic
62191,Normal
62192,Normal
62193,Fuzzers
62194,Generic
62195,Generic
62196,Generic
62197,DoS
62198,Normal
62199,Normal
62200,Normal
62201,Shellcode
62202,Normal
62203,Exploits
62204,Normal
62205,Normal
62206,Generic
62207,Normal
62208,Fuzzers
62209,Normal
62210,Fuzzers
62211,Exploits
62212,Generic
62213,Generic
62214,Generic
62215,Fuzzers
62216,Fuzzers
62217,Normal
62218,Normal
62219,Fuzzers
62220,Fuzzers
62221,Generic
62222,Normal
62223,Normal
62224,Generic
62225,Fuzzers
62226,Exploits
62227,Normal
62228,Normal
62229,Normal
62230,Normal
62231,Fuzzers
62232,Normal
62233,Backdoor
62234,Normal
62235,Normal
62236,Normal
62237,Generic
62238,Normal
62239,Normal
62240,Fuzzers
62241,Generic
62242,Fuzzers
62243,Reconnaissance
62244,Generic
62245,Normal
62246,Generic
62247,Normal
62248,DoS
62249,Normal
62250,Normal
62251,Normal
62252,Generic
62253,Reconnaissance
62254,Exploits
62255,Normal
62256,Normal
62257,Fuzzers
62258,Generic
62259,Generic
62260,Normal
62261,Normal
62262,Fuzzers
62263,Generic
62264,Reconnaissance
62265,Normal
62266,Reconnaissance
62267,Normal
62268,Exploits
62269,Normal
62270,Generic
62271,Normal
62272,Normal
62273,Generic
62274,Reconnaissance
62275,Normal
62276,DoS
62277,Exploits
62278,Generic
62279,Generic
62280,Generic
62281,Normal
62282,Generic
62283,Generic
62284,Exploits
62285,Generic
62286,Fuzzers
62287,Normal
62288,Generic
62289,Exploits
62290,Normal
62291,Exploits
62292,Normal
62293,Analysis
62294,Normal
62295,Generic
62296,DoS
62297,Fuzzers
62298,Normal
62299,Normal
62300,Normal
62301,Reconnaissance
62302,Normal
62303,Exploits
62304,Normal
62305,Backdoor
62306,Normal
62307,Exploits
62308,Normal
62309,Analysis
62310,Exploits
62311,Generic
62312,Normal
62313,Normal
62314,Generic
62315,Fuzzers
62316,Normal
62317,Fuzzers
62318,Backdoor
62319,Normal
62320,Normal
62321,Exploits
62322,Generic
62323,Normal
62324,Generic
62325,Fuzzers
62326,Fuzzers
62327,Normal
62328,Generic
62329,Generic
62330,Normal
62331,Generic
62332,Exploits
62333,Reconnaissance
62334,Generic
62335,Fuzzers
62336,Normal
62337,Analysis
62338,Analysis
62339,Normal
62340,Fuzzers
62341,Exploits
62342,Normal
62343,Normal
62344,Generic
62345,Normal
62346,Generic
62347,Exploits
62348,Normal
62349,Reconnaissance
62350,Fuzzers
62351,Normal
62352,Normal
62353,Generic
62354,Generic
62355,Normal
62356,Normal
62357,Normal
62358,Normal
62359,Normal
62360,Normal
62361,Normal
62362,Exploits
62363,DoS
62364,Normal
62365,Normal
62366,Generic
62367,Fuzzers
62368,Exploits
62369,Generic
62370,Normal
62371,Normal
62372,Normal
62373,Generic
62374,Fuzzers
62375,Exploits
62376,Normal
62377,Generic
62378,Exploits
62379,Normal
62380,Normal
62381,Exploits
62382,Normal
62383,Normal
62384,Exploits
62385,Normal
62386,Exploits
62387,Exploits
62388,Normal
62389,Analysis
62390,Generic
62391,Normal
62392,Normal
62393,Generic
62394,Normal
62395,Normal
62396,Generic
62397,Normal
62398,Exploits
62399,Normal
62400,Normal
62401,Generic
62402,Exploits
62403,Normal
62404,DoS
62405,Reconnaissance
62406,Reconnaissance
62407,Normal
62408,Generic
62409,Normal
62410,Exploits
62411,DoS
62412,Normal
62413,Normal
62414,Normal
62415,Normal
62416,Normal
62417,Fuzzers
62418,Normal
62419,Normal
62420,Normal
62421,DoS
62422,Normal
62423,Fuzzers
62424,Normal
62425,Generic
62426,Normal
62427,DoS
62428,Exploits
62429,Fuzzers
62430,Generic
62431,Exploits
62432,Exploits
62433,Normal
62434,Generic
62435,Normal
62436,Generic
62437,Normal
62438,Exploits
62439,Exploits
62440,Normal
62441,Exploits
62442,Generic
62443,Reconnaissance
62444,Normal
62445,Normal
62446,Normal
62447,Generic
62448,Exploits
62449,Generic
62450,Normal
62451,Normal
62452,Generic
62453,Exploits
62454,Exploits
62455,Exploits
62456,Normal
62457,Generic
62458,Normal
62459,Normal
62460,Exploits
62461,Normal
62462,Normal
62463,Normal
62464,Generic
62465,Normal
62466,Generic
62467,Generic
62468,DoS
62469,Exploits
62470,Normal
62471,Exploits
62472,Exploits
62473,Normal
62474,Normal
62475,Generic
62476,Normal
62477,Exploits
62478,Normal
62479,Generic
62480,Fuzzers
62481,Normal
62482,Analysis
62483,Generic
62484,Normal
62485,Normal
62486,Exploits
62487,Normal
62488,Normal
62489,Normal
62490,Exploits
62491,DoS
62492,Fuzzers
62493,Shellcode
62494,Reconnaissance
62495,Exploits
62496,Exploits
62497,Generic
62498,DoS
62499,Normal
62500,Normal
62501,Normal
62502,Generic
62503,Fuzzers
62504,Exploits
62505,DoS
62506,Exploits
62507,Normal
62508,Fuzzers
62509,Fuzzers
62510,Generic
62511,Exploits
62512,Fuzzers
62513,Normal
62514,Generic
62515,Normal
62516,Normal
62517,Normal
62518,Fuzzers
62519,Normal
62520,Exploits
62521,Fuzzers
62522,Fuzzers
62523,Normal
62524,Generic
62525,Fuzzers
62526,Normal
62527,Generic
62528,Generic
62529,Normal
62530,DoS
62531,Normal
62532,Analysis
62533,Generic
62534,Fuzzers
62535,Exploits
62536,Exploits
62537,Reconnaissance
62538,Normal
62539,Generic
62540,Normal
62541,Fuzzers
62542,Generic
62543,Fuzzers
62544,Normal
62545,DoS
62546,Generic
62547,Generic
62548,Fuzzers
62549,Generic
62550,Exploits
62551,Normal
62552,Generic
62553,Generic
62554,Fuzzers
62555,Normal
62556,Fuzzers
62557,Normal
62558,DoS
62559,Fuzzers
62560,Normal
62561,Exploits
62562,DoS
62563,Generic
62564,Exploits
62565,Normal
62566,Fuzzers
62567,Reconnaissance
62568,Exploits
62569,Exploits
62570,DoS
62571,Normal
62572,Fuzzers
62573,Fuzzers
62574,Normal
62575,Reconnaissance
62576,Normal
62577,Reconnaissance
62578,Generic
62579,Reconnaissance
62580,Generic
62581,Normal
62582,Fuzzers
62583,Fuzzers
62584,Generic
62585,Normal
62586,Generic
62587,Normal
62588,DoS
62589,Normal
62590,Normal
62591,DoS
62592,Normal
62593,Exploits
62594,Normal
62595,Normal
62596,Fuzzers
62597,Fuzzers
62598,Exploits
62599,Reconnaissance
62600,Generic
62601,Generic
62602,Generic
62603,Generic
62604,Exploits
62605,Normal
62606,Exploits
62607,Exploits
62608,Generic
62609,Normal
62610,Exploits
62611,Exploits
62612,Generic
62613,Normal
62614,Fuzzers
62615,Normal
62616,Normal
62617,DoS
62618,Exploits
62619,Generic
62620,Fuzzers
62621,Fuzzers
62622,Normal
62623,Exploits
62624,Normal
62625,Normal
62626,Fuzzers
62627,Exploits
62628,Generic
62629,Normal
62630,Generic
62631,Exploits
62632,Exploits
62633,Normal
62634,Generic
62635,Exploits
62636,Generic
62637,Fuzzers
62638,Generic
62639,Normal
62640,Generic
62641,Fuzzers
62642,Reconnaissance
62643,Normal
62644,Fuzzers
62645,Normal
62646,Generic
62647,Normal
62648,Fuzzers
62649,Generic
62650,Reconnaissance
62651,Fuzzers
62652,Generic
62653,Fuzzers
62654,Normal
62655,Generic
62656,Normal
62657,Normal
62658,Shellcode
62659,Normal
62660,Generic
62661,Fuzzers
62662,Generic
62663,Generic
62664,Normal
62665,Fuzzers
62666,Reconnaissance
62667,Generic
62668,Exploits
62669,Exploits
62670,Exploits
62671,Generic
62672,Normal
62673,Exploits
62674,Generic
62675,Normal
62676,Normal
62677,Normal
62678,Generic
62679,Exploits
62680,Normal
62681,Generic
62682,Generic
62683,Backdoor
62684,Normal
62685,Exploits
62686,Analysis
62687,Reconnaissance
62688,DoS
62689,Generic
62690,Normal
62691,Normal
62692,Generic
62693,Normal
62694,Fuzzers
62695,DoS
62696,Fuzzers
62697,Fuzzers
62698,Normal
62699,Reconnaissance
62700,Generic
62701,Generic
62702,Generic
62703,Generic
62704,Exploits
62705,DoS
62706,Normal
62707,Normal
62708,Generic
62709,Normal
62710,Normal
62711,Generic
62712,Normal
62713,Reconnaissance
62714,Normal
62715,Normal
62716,Generic
62717,Generic
62718,Generic
62719,Normal
62720,Normal
62721,Generic
62722,Normal
62723,Normal
62724,Fuzzers
62725,Generic
62726,Generic
62727,Fuzzers
62728,Normal
62729,Generic
62730,Normal
62731,Normal
62732,Fuzzers
62733,Fuzzers
62734,Analysis
62735,Fuzzers
62736,Normal
62737,Normal
62738,Generic
62739,Generic
62740,Exploits
62741,Normal
62742,Normal
62743,Normal
62744,Fuzzers
62745,Fuzzers
62746,Normal
62747,Normal
62748,Normal
62749,Exploits
62750,Exploits
62751,Normal
62752,Normal
62753,Normal
62754,Normal
62755,Normal
62756,Generic
62757,Normal
62758,Normal
62759,Reconnaissance
62760,Normal
62761,Exploits
62762,DoS
62763,Exploits
62764,Normal
62765,Exploits
62766,Normal
62767,Normal
62768,Generic
62769,Fuzzers
62770,Exploits
62771,Generic
62772,Generic
62773,Normal
62774,Exploits
62775,DoS
62776,Normal
62777,Normal
62778,Normal
62779,Generic
62780,Normal
62781,Generic
62782,Exploits
62783,Generic
62784,Normal
62785,Exploits
62786,Exploits
62787,Fuzzers
62788,Generic
62789,DoS
62790,DoS
62791,Normal
62792,Exploits
62793,Exploits
62794,Exploits
62795,Exploits
62796,Fuzzers
62797,Normal
62798,Normal
62799,Normal
62800,Normal
62801,Generic
62802,Normal
62803,Generic
62804,Normal
62805,Normal
62806,Normal
62807,Normal
62808,Normal
62809,Normal
62810,Reconnaissance
62811,Normal
62812,Exploits
62813,Normal
62814,Fuzzers
62815,Fuzzers
62816,Normal
62817,Normal
62818,Generic
62819,Generic
62820,Normal
62821,Fuzzers
62822,Fuzzers
62823,Reconnaissance
62824,Exploits
62825,Generic
62826,Generic
62827,Reconnaissance
62828,Generic
62829,Generic
62830,Exploits
62831,Exploits
62832,Normal
62833,Normal
62834,Exploits
62835,Fuzzers
62836,Normal
62837,Generic
62838,Fuzzers
62839,Normal
62840,DoS
62841,Generic
62842,DoS
62843,Generic
62844,Generic
62845,Generic
62846,Normal
62847,Generic
62848,Generic
62849,Generic
62850,Normal
62851,Generic
62852,Fuzzers
62853,Exploits
62854,Analysis
62855,Normal
62856,Normal
62857,Fuzzers
62858,Generic
62859,Normal
62860,Fuzzers
62861,Generic
62862,Exploits
62863,Fuzzers
62864,Fuzzers
62865,Exploits
62866,DoS
62867,Fuzzers
62868,Generic
62869,Exploits
62870,Normal
62871,Generic
62872,Generic
62873,Normal
62874,Normal
62875,Normal
62876,Fuzzers
62877,Exploits
62878,Generic
62879,Exploits
62880,Normal
62881,Normal
62882,Normal
62883,Generic
62884,Generic
62885,Normal
62886,Normal
62887,Reconnaissance
62888,Fuzzers
62889,Generic
62890,Normal
62891,Generic
62892,Normal
62893,Generic
62894,Normal
62895,Backdoor
62896,Fuzzers
62897,Fuzzers
62898,Generic
62899,Normal
62900,Generic
62901,Normal
62902,Normal
62903,Generic
62904,Exploits
62905,Generic
62906,Exploits
62907,Normal
62908,Normal
62909,Fuzzers
62910,Normal
62911,Analysis
62912,Normal
62913,Generic
62914,DoS
62915,Normal
62916,Normal
62917,Fuzzers
62918,Generic
62919,Normal
62920,Normal
62921,Generic
62922,Generic
62923,Generic
62924,Normal
62925,Exploits
62926,Fuzzers
62927,Exploits
62928,Normal
62929,Normal
62930,Generic
62931,Normal
62932,Normal
62933,Generic
62934,Normal
62935,Exploits
62936,Generic
62937,Normal
62938,Exploits
62939,Normal
62940,Generic
62941,Normal
62942,Normal
62943,Generic
62944,Fuzzers
62945,Generic
62946,Normal
62947,Normal
62948,Exploits
62949,Fuzzers
62950,DoS
62951,Normal
62952,Exploits
62953,Normal
62954,Generic
62955,Fuzzers
62956,Normal
62957,Exploits
62958,Reconnaissance
62959,Normal
62960,Normal
62961,Normal
62962,Normal
62963,Normal
62964,Generic
62965,Normal
62966,Generic
62967,Normal
62968,Normal
62969,Fuzzers
62970,Fuzzers
62971,Generic
62972,Exploits
62973,Generic
62974,Backdoor
62975,Normal
62976,Normal
62977,Normal
62978,DoS
62979,Generic
62980,Generic
62981,Analysis
62982,Exploits
62983,Normal
62984,Normal
62985,Normal
62986,Normal
62987,Normal
62988,Normal
62989,Normal
62990,Fuzzers
62991,Generic
62992,Fuzzers
62993,Fuzzers
62994,Fuzzers
62995,Exploits
62996,Analysis
62997,Normal
62998,Fuzzers
62999,Exploits
63000,Reconnaissance
63001,Normal
63002,Generic
63003,Fuzzers
63004,Exploits
63005,Exploits
63006,Normal
63007,Normal
63008,Exploits
63009,Generic
63010,Backdoor
63011,Exploits
63012,Normal
63013,DoS
63014,Normal
63015,Normal
63016,Exploits
63017,Exploits
63018,Normal
63019,Generic
63020,Exploits
63021,Normal
63022,Normal
63023,Fuzzers
63024,Normal
63025,Fuzzers
63026,Fuzzers
63027,Normal
63028,Generic
63029,Exploits
63030,Generic
63031,Normal
63032,Normal
63033,Normal
63034,Normal
63035,Exploits
63036,Normal
63037,Generic
63038,DoS
63039,Fuzzers
63040,Shellcode
63041,Normal
63042,Reconnaissance
63043,Generic
63044,Exploits
63045,Reconnaissance
63046,Exploits
63047,Fuzzers
63048,Generic
63049,Exploits
63050,Normal
63051,Generic
63052,Reconnaissance
63053,DoS
63054,Normal
63055,Normal
63056,Generic
63057,Generic
63058,DoS
63059,Exploits
63060,Fuzzers
63061,Generic
63062,Normal
63063,Normal
63064,Exploits
63065,Normal
63066,Normal
63067,Exploits
63068,Normal
63069,Normal
63070,Generic
63071,Fuzzers
63072,Exploits
63073,Normal
63074,Fuzzers
63075,Fuzzers
63076,Normal
63077,Fuzzers
63078,Normal
63079,Reconnaissance
63080,Generic
63081,Normal
63082,Normal
63083,Fuzzers
63084,Generic
63085,Normal
63086,Normal
63087,Exploits
63088,Normal
63089,Exploits
63090,Fuzzers
63091,Exploits
63092,Generic
63093,Shellcode
63094,Exploits
63095,Generic
63096,Exploits
63097,Generic
63098,Normal
63099,Exploits
63100,Normal
63101,Normal
63102,Exploits
63103,Exploits
63104,Normal
63105,Backdoor
63106,Fuzzers
63107,Normal
63108,Reconnaissance
63109,Generic
63110,Normal
63111,Normal
63112,Generic
63113,Normal
63114,Fuzzers
63115,Backdoor
63116,Generic
63117,Normal
63118,Normal
63119,Fuzzers
63120,Normal
63121,Generic
63122,Normal
63123,Normal
63124,Exploits
63125,Fuzzers
63126,Analysis
63127,Reconnaissance
63128,Exploits
63129,Exploits
63130,Fuzzers
63131,Normal
63132,Exploits
63133,DoS
63134,Generic
63135,Normal
63136,Generic
63137,Fuzzers
63138,Exploits
63139,Normal
63140,Exploits
63141,Normal
63142,Fuzzers
63143,Exploits
63144,Normal
63145,Exploits
63146,Normal
63147,Generic
63148,Generic
63149,Fuzzers
63150,Generic
63151,Generic
63152,Normal
63153,Generic
63154,Fuzzers
63155,Normal
63156,Analysis
63157,Backdoor
63158,Normal
63159,Generic
63160,Normal
63161,Generic
63162,Exploits
63163,Fuzzers
63164,Normal
63165,Exploits
63166,Generic
63167,Exploits
63168,Normal
63169,Normal
63170,Fuzzers
63171,Exploits
63172,Normal
63173,Generic
63174,Fuzzers
63175,Exploits
63176,Normal
63177,Normal
63178,Generic
63179,Generic
63180,Normal
63181,DoS
63182,Fuzzers
63183,Shellcode
63184,Normal
63185,Normal
63186,Exploits
63187,Analysis
63188,Reconnaissance
63189,Generic
63190,Exploits
63191,Generic
63192,Exploits
63193,Normal
63194,Normal
63195,Generic
63196,Generic
63197,Normal
63198,Generic
63199,Exploits
63200,Generic
63201,Normal
63202,DoS
63203,Normal
63204,Generic
63205,Normal
63206,Generic
63207,Generic
63208,Generic
63209,Exploits
63210,Normal
63211,Normal
63212,Generic
63213,Exploits
63214,Normal
63215,Fuzzers
63216,Generic
63217,Reconnaissance
63218,DoS
63219,Normal
63220,DoS
63221,Normal
63222,Generic
63223,DoS
63224,Normal
63225,Exploits
63226,Reconnaissance
63227,Reconnaissance
63228,Normal
63229,Fuzzers
63230,Normal
63231,Generic
63232,Normal
63233,Generic
63234,Normal
63235,Generic
63236,Normal
63237,Exploits
63238,Exploits
63239,Normal
63240,Generic
63241,Fuzzers
63242,Normal
63243,Normal
63244,Normal
63245,Generic
63246,Normal
63247,Exploits
63248,Reconnaissance
63249,Normal
63250,Normal
63251,Backdoor
63252,Fuzzers
63253,Normal
63254,Normal
63255,Normal
63256,Normal
63257,Generic
63258,Normal
63259,Normal
63260,Normal
63261,Normal
63262,Normal
63263,Exploits
63264,Fuzzers
63265,Normal
63266,Generic
63267,Normal
63268,Normal
63269,Generic
63270,DoS
63271,Backdoor
63272,Fuzzers
63273,Fuzzers
63274,DoS
63275,Generic
63276,Fuzzers
63277,Generic
63278,Generic
63279,Normal
63280,Normal
63281,Shellcode
63282,Analysis
63283,Reconnaissance
63284,Normal
63285,Exploits
63286,Normal
63287,Normal
63288,Normal
63289,Generic
63290,Normal
63291,Exploits
63292,Normal
63293,Exploits
63294,Normal
63295,Exploits
63296,Fuzzers
63297,Normal
63298,Exploits
63299,Exploits
63300,Normal
63301,Fuzzers
63302,Exploits
63303,Generic
63304,Generic
63305,Generic
63306,Generic
63307,DoS
63308,Generic
63309,Generic
63310,Exploits
63311,Fuzzers
63312,Exploits
63313,Generic
63314,DoS
63315,Generic
63316,Normal
63317,Reconnaissance
63318,Normal
63319,Generic
63320,Exploits
63321,Generic
63322,Normal
63323,Generic
63324,Fuzzers
63325,Normal
63326,Normal
63327,Normal
63328,Normal
63329,Generic
63330,Normal
63331,Exploits
63332,Fuzzers
63333,Generic
63334,Normal
63335,Reconnaissance
63336,Normal
63337,Generic
63338,Normal
63339,Normal
63340,Normal
63341,Reconnaissance
63342,Fuzzers
63343,Analysis
63344,Exploits
63345,Normal
63346,Generic
63347,Normal
63348,Normal
63349,Normal
63350,Generic
63351,Generic
63352,Exploits
63353,Fuzzers
63354,DoS
63355,DoS
63356,Fuzzers
63357,DoS
63358,Fuzzers
63359,Normal
63360,Normal
63361,Normal
63362,Normal
63363,Normal
63364,Normal
63365,Normal
63366,Normal
63367,Exploits
63368,Normal
63369,Normal
63370,Normal
63371,Normal
63372,Generic
63373,Exploits
63374,Fuzzers
63375,Generic
63376,Fuzzers
63377,Generic
63378,Normal
63379,Normal
63380,Normal
63381,DoS
63382,Generic
63383,Normal
63384,Fuzzers
63385,DoS
63386,Fuzzers
63387,Generic
63388,Normal
63389,Generic
63390,Generic
63391,Normal
63392,Reconnaissance
63393,Generic
63394,Fuzzers
63395,Normal
63396,Backdoor
63397,Normal
63398,Generic
63399,Exploits
63400,Normal
63401,Normal
63402,Generic
63403,Exploits
63404,Exploits
63405,Normal
63406,Analysis
63407,Normal
63408,Normal
63409,Normal
63410,Exploits
63411,Normal
63412,Generic
63413,Normal
63414,Exploits
63415,Backdoor
63416,Normal
63417,Exploits
63418,Generic
63419,Generic
63420,Normal
63421,Normal
63422,Fuzzers
63423,Normal
63424,Normal
63425,Normal
63426,Analysis
63427,Normal
63428,DoS
63429,Generic
63430,Generic
63431,DoS
63432,Normal
63433,Exploits
63434,DoS
63435,Exploits
63436,Exploits
63437,Fuzzers
63438,Generic
63439,Exploits
63440,Exploits
63441,Fuzzers
63442,Normal
63443,Fuzzers
63444,Exploits
63445,Generic
63446,Generic
63447,Exploits
63448,Fuzzers
63449,Fuzzers
63450,Normal
63451,Generic
63452,Normal
63453,Exploits
63454,Backdoor
63455,Normal
63456,Fuzzers
63457,Normal
63458,Fuzzers
63459,Generic
63460,Normal
63461,Normal
63462,Generic
63463,Fuzzers
63464,Fuzzers
63465,Generic
63466,Generic
63467,Normal
63468,Normal
63469,Normal
63470,Generic
63471,Reconnaissance
63472,Normal
63473,Generic
63474,Generic
63475,Exploits
63476,DoS
63477,DoS
63478,Reconnaissance
63479,Exploits
63480,Fuzzers
63481,Generic
63482,Normal
63483,Generic
63484,Normal
63485,Generic
63486,Reconnaissance
63487,Normal
63488,Normal
63489,Reconnaissance
63490,DoS
63491,Normal
63492,Normal
63493,Generic
63494,Exploits
63495,Normal
63496,Generic
63497,Exploits
63498,Normal
63499,Normal
63500,Generic
63501,Normal
63502,Exploits
63503,Reconnaissance
63504,Generic
63505,Generic
63506,Normal
63507,Normal
63508,Normal
63509,Fuzzers
63510,Reconnaissance
63511,Normal
63512,Fuzzers
63513,Generic
63514,Generic
63515,DoS
63516,Normal
63517,Normal
63518,Normal
63519,Exploits
63520,Reconnaissance
63521,Normal
63522,Generic
63523,Generic
63524,Normal
63525,Generic
63526,Generic
63527,Reconnaissance
63528,Exploits
63529,Analysis
63530,Generic
63531,Normal
63532,Generic
63533,Normal
63534,Fuzzers
63535,Fuzzers
63536,Fuzzers
63537,DoS
63538,Exploits
63539,Fuzzers
63540,Generic
63541,Normal
63542,DoS
63543,Normal
63544,Normal
63545,Generic
63546,Normal
63547,Generic
63548,Generic
63549,Generic
63550,Generic
63551,Normal
63552,Generic
63553,Normal
63554,Normal
63555,Reconnaissance
63556,Exploits
63557,Exploits
63558,Exploits
63559,Reconnaissance
63560,Normal
63561,Normal
63562,Normal
63563,Fuzzers
63564,Fuzzers
63565,Normal
63566,Fuzzers
63567,Normal
63568,Generic
63569,Normal
63570,Generic
63571,Generic
63572,Fuzzers
63573,Fuzzers
63574,Fuzzers
63575,Generic
63576,Normal
63577,Generic
63578,Generic
63579,Normal
63580,Normal
63581,Generic
63582,Generic
63583,Normal
63584,Exploits
63585,Normal
63586,Normal
63587,Fuzzers
63588,Normal
63589,Exploits
63590,DoS
63591,DoS
63592,Generic
63593,Exploits
63594,Normal
63595,Generic
63596,Generic
63597,Generic
63598,Generic
63599,Analysis
63600,Normal
63601,Generic
63602,Fuzzers
63603,Generic
63604,DoS
63605,DoS
63606,Normal
63607,Normal
63608,Backdoor
63609,Generic
63610,Exploits
63611,Normal
63612,Fuzzers
63613,Exploits
63614,Normal
63615,DoS
63616,Fuzzers
63617,Normal
63618,Normal
63619,DoS
63620,Exploits
63621,Exploits
63622,Normal
63623,Normal
63624,Normal
63625,Normal
63626,Fuzzers
63627,Normal
63628,Normal
63629,DoS
63630,Exploits
63631,Generic
63632,Normal
63633,Generic
63634,Normal
63635,Exploits
63636,Generic
63637,Normal
63638,Exploits
63639,Fuzzers
63640,Normal
63641,Generic
63642,Normal
63643,Generic
63644,Normal
63645,Exploits
63646,Normal
63647,Normal
63648,Generic
63649,Generic
63650,DoS
63651,Normal
63652,Normal
63653,Exploits
63654,Generic
63655,Fuzzers
63656,Generic
63657,Generic
63658,Exploits
63659,Exploits
63660,Exploits
63661,Fuzzers
63662,Reconnaissance
63663,Analysis
63664,Normal
63665,Normal
63666,Normal
63667,DoS
63668,Generic
63669,Exploits
63670,Normal
63671,Fuzzers
63672,Fuzzers
63673,Fuzzers
63674,Generic
63675,Fuzzers
63676,Normal
63677,DoS
63678,Generic
63679,Normal
63680,Fuzzers
63681,Generic
63682,Normal
63683,Normal
63684,Exploits
63685,Generic
63686,Normal
63687,Normal
63688,Exploits
63689,Generic
63690,Generic
63691,Fuzzers
63692,Normal
63693,Generic
63694,Exploits
63695,Generic
63696,Normal
63697,Normal
63698,DoS
63699,Normal
63700,Normal
63701,Analysis
63702,Generic
63703,Normal
63704,Fuzzers
63705,Normal
63706,Normal
63707,Exploits
63708,Normal
63709,Exploits
63710,Generic
63711,Normal
63712,Reconnaissance
63713,Exploits
63714,Generic
63715,Normal
63716,Normal
63717,Exploits
63718,Exploits
63719,Exploits
63720,Generic
63721,Fuzzers
63722,Exploits
63723,Generic
63724,Normal
63725,Normal
63726,DoS
63727,Shellcode
63728,Generic
63729,Fuzzers
63730,Generic
63731,Normal
63732,Normal
63733,Fuzzers
63734,Generic
63735,Normal
63736,Generic
63737,Normal
63738,Normal
63739,Exploits
63740,Fuzzers
63741,Fuzzers
63742,Normal
63743,Generic
63744,Normal
63745,Normal
63746,Exploits
63747,Generic
63748,Generic
63749,Normal
63750,Normal
63751,Normal
63752,Fuzzers
63753,Exploits
63754,DoS
63755,DoS
63756,Normal
63757,Normal
63758,Generic
63759,Exploits
63760,Fuzzers
63761,Normal
63762,Normal
63763,Normal
63764,Exploits
63765,Fuzzers
63766,Generic
63767,Fuzzers
63768,Normal
63769,Normal
63770,Fuzzers
63771,Normal
63772,Normal
63773,Normal
63774,Generic
63775,Generic
63776,Normal
